6914,6839,6670,6778=6670,6778,6839,6914$
831,8011,8995,8924=831,8011,8924,8995$
3048,358,2576,7277=358,2576,3048,7277$
700,7016,702,706=700,702,706,7016$
297,245,261,238=238,245,261,297$
5611,564,569,563=563,564,569,5611$
542,540,5405,5436=540,542,5405,5436$
582,5335,515,564=515,564,582,5335$
497,677,371,898=371,497,677,898$
548,5417,523,540=523,540,548,5417$
5370,539,535,535=535,535,539,5370$
155,1563,158,158=155,158,158,1563$
5711,554,548,5938=548,554,5711,5938$
132,136,130,134=130,132,134,136$
1672,1643,169,1688=169,1643,1672,1688$
8105,890,861,8970=861,890,8105,8970$
4891,416,407,4379=407,416,4379,4891$
1216,238,324,799=238,324,799,1216$
989,923,994,964=923,964,989,994$
7665,723,722,701=701,722,723,7665$
5096,5812,574,5400=574,5096,5400,5812$
133,1488,1998,1587=133,1488,1587,1998$
8749,870,8718,8729=870,8718,8729,8749$
8941,891,891,8963=891,891,8941,8963$
1778,936,3611,7831=936,1778,3611,7831$
199,106,1285,138=106,138,199,1285$
791,607,975,1228=607,791,975,1228$
520,5734,5183,5115=520,5115,5183,5734$
144,1932,137,196=137,144,196,1932$
1515,131,158,180=131,158,180,1515$
7468,7716,7265,7608=7265,7468,7608,7716$
510,5118,5185,519=510,519,5118,5185$
989,2458,363,9672=363,989,2458,9672$
6860,999,240,1171=240,999,1171,6860$
914,9125,918,9151=914,918,9125,9151$
413,411,4144,416=411,413,416,4144$
807,966,521,450=450,521,807,966$
2835,288,2839,286=286,288,2835,2839$
268,2165,264,225=225,264,268,2165$
826,8571,8480,882=826,882,8480,8571$
532,513,542,5988=513,532,542,5988$
9917,4754,6536,6192=4754,6192,6536,9917$
785,7640,769,709=709,769,785,7640$
2039,473,687,7225=473,687,2039,7225$
387,2694,3926,7643=387,2694,3926,7643$
148,148,134,1609=134,148,148,1609$
345,3451,343,3413=343,345,3413,3451$
4085,4464,4151,438=438,4085,4151,4464$
1245,510,190,2354=190,510,1245,2354$
5628,5275,4163,622=622,4163,5275,5628$
7697,7689,7649,7677=7649,7677,7689,7697$
7680,7675,764,7686=764,7675,7680,7686$
3152,357,3553,3391=357,3152,3391,3553$
212,9627,567,1848=212,567,1848,9627$
5478,5160,533,5862=533,5160,5478,5862$
8221,814,8860,8155=814,8155,8221,8860$
2383,205,2999,222=205,222,2383,2999$
518,3312,9723,164=164,518,3312,9723$
879,890,8166,836=836,879,890,8166$
4103,4246,445,432=432,445,4103,4246$
8285,822,840,8370=822,840,8285,8370$
3907,3992,3979,3924=3907,3924,3979,3992$
557,5574,5749,5070=557,5070,5574,5749$
3897,305,3355,390=305,390,3355,3897$
8364,824,8997,818=818,824,8364,8997$
899,873,819,8832=819,873,899,8832$
9553,4385,140,3888=140,3888,4385,9553$
7479,741,7450,747=741,747,7450,7479$
888,471,3517,9244=471,888,3517,9244$
7082,7788,703,735=703,735,7082,7788$
561,779,162,1274=162,561,779,1274$
7500,753,751,7534=751,753,7500,7534$
3357,8489,3329,368=368,3329,3357,8489$
908,907,906,908=906,907,908,908$
254,2343,211,2478=211,254,2343,2478$
345,3405,348,345=345,345,348,3405$
9415,380,9726,449=380,449,9415,9726$
942,9056,972,9753=942,972,9056,9753$
309,8081,546,7132=309,546,7132,8081$
8357,8749,6764,6242=6242,6764,8357,8749$
744,788,7665,7943=744,788,7665,7943$
8593,8535,855,8501=855,8501,8535,8593$
3858,394,366,3051=366,394,3051,3858$
271,2598,2579,2261=271,2261,2579,2598$
130,139,1368,1358=130,139,1358,1368$
154,9167,998,583=154,583,998,9167$
9018,9971,9612,9142=9018,9142,9612,9971$
9741,9795,9714,9724=9714,9724,9741,9795$
4647,4601,4684,4630=4601,4630,4647,4684$
763,767,7671,761=761,763,767,7671$
2115,2439,270,2954=270,2115,2439,2954$
4299,4994,439,4208=439,4208,4299,4994$
784,7823,788,786=784,786,788,7823$
5444,8241,5421,7334=5421,5444,7334,8241$
451,471,471,489=451,471,471,489$
9852,9320,9752,9050=9050,9320,9752,9852$
9810,988,9820,9808=988,9808,9810,9820$
291,293,292,2915=291,292,293,2915$
854,855,852,8551=852,854,855,8551$
856,852,8588,8504=852,856,8504,8588$
350,3597,352,3582=350,352,3582,3597$
8383,9032,971,724=724,971,8383,9032$
901,984,998,994=901,984,994,998$
272,2082,236,276=236,272,276,2082$
9470,983,976,913=913,976,983,9470$
7240,734,4512,9514=734,4512,7240,9514$
2713,736,8492,950=736,950,2713,8492$
956,946,9550,9271=946,956,9271,9550$
456,466,406,455=406,455,456,466$
8926,5096,264,929=264,929,5096,8926$
582,518,583,513=513,518,582,583$
258,867,6974,1957=258,867,1957,6974$
869,8384,8549,8776=869,8384,8549,8776$
986,9831,9821,9887=986,9821,9831,9887$
361,363,3685,3666=361,363,3666,3685$
431,4818,480,498=431,480,498,4818$
232,3114,656,924=232,656,924,3114$
5527,9704,8649,726=726,5527,8649,9704$
209,6786,5188,519=209,519,5188,6786$
313,346,3988,352=313,346,352,3988$
527,259,1454,955=259,527,955,1454$
8989,890,8958,8944=890,8944,8958,8989$
8731,790,343,6509=343,790,6509,8731$
231,2086,2563,257=231,257,2086,2563$
9106,945,9033,958=945,958,9033,9106$
6464,615,6125,608=608,615,6125,6464$
926,9208,9200,9272=926,9200,9208,9272$
852,388,2003,176=176,388,852,2003$
336,3822,375,365=336,365,375,3822$
336,304,394,3170=304,336,394,3170$
127,128,121,176=121,127,128,176$
291,232,243,262=232,243,262,291$
9360,9530,938,992=938,992,9360,9530$
7716,725,2408,128=128,725,2408,7716$
463,464,4673,462=462,463,464,4673$
339,335,337,339=335,337,339,339$
4913,494,4983,4907=494,4907,4913,4983$
954,196,818,233=196,233,818,954$
839,832,831,831=831,831,832,839$
867,856,802,807=802,807,856,867$
3720,2850,8497,3047=2850,3047,3720,8497$
447,452,4733,4837=447,452,4733,4837$
473,488,496,4287=473,488,496,4287$
288,236,299,296=236,288,296,299$
455,458,4531,4515=455,458,4515,4531$
2748,3680,7096,8686=2748,3680,7096,8686$
4386,476,4319,4904=476,4319,4386,4904$
7820,734,776,7301=734,776,7301,7820$
533,538,5303,5381=533,538,5303,5381$
377,375,370,3741=370,375,377,3741$
6757,675,6771,678=675,678,6757,6771$
623,662,608,6129=608,623,662,6129$
678,675,6747,6763=675,678,6747,6763$
9234,9273,923,929=923,929,9234,9273$
702,7527,7830,7404=702,7404,7527,7830$
6281,622,621,629=621,622,629,6281$
495,444,480,485=444,480,485,495$
4260,897,583,7037=583,897,4260,7037$
8975,3899,4733,9012=3899,4733,8975,9012$
392,3975,393,3920=392,393,3920,3975$
406,5900,277,9074=277,406,5900,9074$
825,5248,960,3663=825,960,3663,5248$
7899,7898,7893,7852=7852,7893,7898,7899$
644,646,6413,640=640,644,646,6413$
2853,285,284,2898=284,285,2853,2898$
851,851,8567,8562=851,851,8562,8567$
5809,553,595,545=545,553,595,5809$
573,5890,504,5307=504,573,5307,5890$
7020,798,5868,9876=798,5868,7020,9876$
9468,946,946,940=940,946,946,9468$
8489,841,8479,842=841,842,8479,8489$
118,125,1151,135=118,125,135,1151$
5864,5991,559,5930=559,5864,5930,5991$
3686,369,367,366=366,367,369,3686$
3684,369,369,368=368,369,369,3684$
3131,3132,315,310=310,315,3131,3132$
929,991,980,9129=929,980,991,9129$
1815,141,9150,582=141,582,1815,9150$
819,8431,8030,891=819,891,8030,8431$
817,815,810,818=810,815,817,818$
312,3162,319,3121=312,319,3121,3162$
539,5083,540,5024=539,540,5024,5083$
281,2888,2804,2852=281,2804,2852,2888$
887,676,140,3116=140,676,887,3116$
475,129,775,291=129,291,475,775$
533,5305,535,533=533,533,535,5305$
6509,6501,658,6510=658,6501,6509,6510$
351,343,3719,3158=343,351,3158,3719$
879,846,8840,808=808,846,879,8840$
8969,8975,891,8976=891,8969,8975,8976$
310,313,314,3131=310,313,314,3131$
836,8382,821,804=804,821,836,8382$
7864,424,6608,7577=424,6608,7577,7864$
901,9985,9620,981=901,981,9620,9985$
273,6029,2876,372=273,372,2876,6029$
193,8739,123,247=123,193,247,8739$
592,3979,3426,526=526,592,3426,3979$
200,8153,5127,389=200,389,5127,8153$
837,136,800,3027=136,800,837,3027$
867,8681,868,8689=867,868,8681,8689$
2498,2432,248,2432=248,2432,2432,2498$
5814,5055,5739,585=585,5055,5739,5814$
7001,704,705,7094=704,705,7001,7094$
797,7967,798,7925=797,798,7925,7967$
4471,4436,4446,4454=4436,4446,4454,4471$
852,879,824,8794=824,852,879,8794$
566,566,568,566=566,566,566,568$
1512,195,126,173=126,173,195,1512$
685,619,697,6377=619,685,697,6377$
618,6183,6187,6154=618,6154,6183,6187$
5276,5242,5227,529=529,5227,5242,5276$
6158,356,3724,9337=356,3724,6158,9337$
1920,7210,998,500=500,998,1920,7210$
382,331,3261,3560=331,382,3261,3560$
9841,861,4740,455=455,861,4740,9841$
727,369,6588,118=118,369,727,6588$
5637,385,7167,1665=385,1665,5637,7167$
199,1978,114,125=114,125,199,1978$
2282,285,222,2567=222,285,2282,2567$
6201,6778,608,624=608,624,6201,6778$
8193,844,8434,8801=844,8193,8434,8801$
394,3334,375,376=375,376,394,3334$
654,652,6537,653=652,653,654,6537$
7487,705,787,775=705,775,787,7487$
2290,275,291,2557=275,291,2290,2557$
326,327,326,3289=326,326,327,3289$
1222,1655,121,1003=121,1003,1222,1655$
920,4075,1743,955=920,955,1743,4075$
850,8915,8273,847=847,850,8273,8915$
966,9413,9374,970=966,970,9374,9413$
6460,327,691,986=327,691,986,6460$
1562,119,1514,1632=119,1514,1562,1632$
6049,6791,6247,6598=6049,6247,6598,6791$
7844,7670,731,773=731,773,7670,7844$
4888,479,9061,7227=479,4888,7227,9061$
892,895,896,895=892,895,895,896$
792,772,7499,758=758,772,792,7499$
921,4407,9595,647=647,921,4407,9595$
735,876,4323,527=527,735,876,4323$
6295,606,640,6288=606,640,6288,6295$
968,960,961,9694=960,961,968,9694$
3355,3394,3331,3341=3331,3341,3355,3394$
725,102,2511,3173=102,725,2511,3173$
846,846,8413,8471=846,846,8413,8471$
7311,7339,7453,7700=7311,7339,7453,7700$
4779,4743,470,478=470,478,4743,4779$
783,3392,1363,197=197,783,1363,3392$
567,5625,5689,560=560,567,5625,5689$
9968,9929,902,9529=902,9529,9929,9968$
4418,221,958,432=221,432,958,4418$
105,9035,935,371=105,371,935,9035$
7734,462,1896,6077=462,1896,6077,7734$
5808,573,5681,5515=573,5515,5681,5808$
9595,9545,9521,9553=9521,9545,9553,9595$
8821,265,3172,8190=265,3172,8190,8821$
3345,373,371,338=338,371,373,3345$
5127,611,442,372=372,442,611,5127$
6607,637,8115,7595=637,6607,7595,8115$
588,5952,551,549=549,551,588,5952$
114,160,1931,1150=114,160,1150,1931$
741,7257,725,731=725,731,741,7257$
6826,3581,748,576=576,748,3581,6826$
2629,2195,2692,200=200,2195,2629,2692$
3173,319,310,3129=310,319,3129,3173$
6643,6066,6049,6591=6049,6066,6591,6643$
8596,391,3575,9721=391,3575,8596,9721$
252,254,2515,2592=252,254,2515,2592$
7041,765,764,7806=764,765,7041,7806$
3321,429,2976,269=269,429,2976,3321$
5558,554,555,551=551,554,555,5558$
4083,424,194,709=194,424,709,4083$
8485,2074,422,398=398,422,2074,8485$
6360,6330,639,6362=639,6330,6360,6362$
659,6625,6241,6051=659,6051,6241,6625$
350,599,6744,7961=350,599,6744,7961$
513,5896,5284,597=513,597,5284,5896$
2500,2529,253,2585=253,2500,2529,2585$
8175,8232,899,883=883,899,8175,8232$
4922,4993,4935,4978=4922,4935,4978,4993$
9168,949,9503,985=949,985,9168,9503$
7249,7233,7258,7263=7233,7249,7258,7263$
200,2032,202,2089=200,202,2032,2089$
130,101,7522,313=101,130,313,7522$
7886,787,787,7805=787,787,7805,7886$
6515,639,674,633=633,639,674,6515$
703,768,7654,7273=703,768,7273,7654$
7155,710,710,7195=710,710,7155,7195$
3039,363,3943,3387=363,3039,3387,3943$
2517,2907,226,287=226,287,2517,2907$
7552,753,759,758=753,758,759,7552$
393,8849,646,3543=393,646,3543,8849$
7242,7137,7040,794=794,7040,7137,7242$
248,245,244,2466=244,245,248,2466$
548,240,5342,7207=240,548,5342,7207$
959,716,3957,574=574,716,959,3957$
7132,753,763,738=738,753,763,7132$
827,843,8955,818=818,827,843,8955$
1017,1687,1542,117=117,1017,1542,1687$
3364,6756,4282,250=250,3364,4282,6756$
975,624,7561,5695=624,975,5695,7561$
721,7324,7622,740=721,740,7324,7622$
6787,857,953,999=857,953,999,6787$
4052,547,154,752=154,547,752,4052$
5690,589,543,568=543,568,589,5690$
515,8972,220,9556=220,515,8972,9556$
566,576,5117,572=566,572,576,5117$
8340,963,9678,760=760,963,8340,9678$
347,5846,992,3520=347,992,3520,5846$
115,113,565,132=113,115,132,565$
851,8331,803,851=803,851,851,8331$
134,149,123,455=123,134,149,455$
7601,2396,1145,779=779,1145,2396,7601$
277,348,2218,8031=277,348,2218,8031$
2843,280,2840,284=280,284,2840,2843$
127,767,4579,431=127,431,767,4579$
792,2773,639,628=628,639,792,2773$
876,8743,878,8755=876,878,8743,8755$
421,429,4289,4234=421,429,4234,4289$
651,957,426,697=426,651,697,957$
423,108,9034,453=108,423,453,9034$
9076,951,986,9579=951,986,9076,9579$
7882,785,7427,7235=785,7235,7427,7882$
840,842,8149,8294=840,842,8149,8294$
860,865,8656,8612=860,865,8612,8656$
758,757,7532,7573=757,758,7532,7573$
452,405,477,4426=405,452,477,4426$
9321,682,828,605=605,682,828,9321$
3282,1222,8651,721=721,1222,3282,8651$
317,7107,657,9499=317,657,7107,9499$
743,7807,7175,7389=743,7175,7389,7807$
360,1789,2996,3785=360,1789,2996,3785$
4811,7389,3771,923=923,3771,4811,7389$
515,2246,3822,4453=515,2246,3822,4453$
8109,5636,366,618=366,618,5636,8109$
4534,455,453,4518=453,455,4518,4534$
1510,6435,3050,5105=1510,3050,5105,6435$
728,768,7589,7787=728,768,7589,7787$
4373,3144,704,3219=704,3144,3219,4373$
8375,896,821,8731=821,896,8375,8731$
723,729,7249,7229=723,729,7229,7249$
635,645,6167,6694=635,645,6167,6694$
6767,1448,9503,6000=1448,6000,6767,9503$
8056,809,802,8081=802,809,8056,8081$
397,344,3954,3254=344,397,3254,3954$
6519,937,573,7577=573,937,6519,7577$
425,4205,4240,4221=425,4205,4221,4240$
948,949,9137,945=945,948,949,9137$
715,7825,7701,754=715,754,7701,7825$
8279,8258,8286,821=821,8258,8279,8286$
8750,6438,2630,8188=2630,6438,8188,8750$
7218,4961,348,9885=348,4961,7218,9885$
7641,311,876,187=187,311,876,7641$
262,2744,2883,2629=262,2629,2744,2883$
930,9500,9545,967=930,967,9500,9545$
420,423,428,426=420,423,426,428$
876,8708,873,8700=873,876,8700,8708$
302,612,497,6261=302,497,612,6261$
197,197,1976,1910=197,197,1910,1976$
832,837,8397,833=832,833,837,8397$
8187,855,832,893=832,855,893,8187$
2652,867,1360,228=228,867,1360,2652$
6683,6740,6217,6814=6217,6683,6740,6814$
582,752,885,251=251,582,752,885$
862,866,8674,8699=862,866,8674,8699$
227,274,2757,295=227,274,295,2757$
332,370,341,3768=332,341,370,3768$
592,591,597,5991=591,592,597,5991$
148,145,147,147=145,147,147,148$
665,9905,2104,967=665,967,2104,9905$
5881,1679,5081,856=856,1679,5081,5881$
1426,1426,1467,1442=1426,1426,1442,1467$
7921,635,3484,7245=635,3484,7245,7921$
1392,665,309,4312=309,665,1392,4312$
1648,159,150,1670=150,159,1648,1670$
158,7371,3817,861=158,861,3817,7371$
470,467,990,7381=467,470,990,7381$
430,539,7790,250=250,430,539,7790$
3064,305,309,309=305,309,309,3064$
6484,1883,8887,5764=1883,5764,6484,8887$
9322,938,9332,9313=938,9313,9322,9332$
558,553,550,553=550,553,553,558$
2051,843,944,7626=843,944,2051,7626$
459,4953,494,480=459,480,494,4953$
890,3394,598,471=471,598,890,3394$
7990,928,636,789=636,789,928,7990$
3735,317,3491,3483=317,3483,3491,3735$
811,887,840,8612=811,840,887,8612$
367,3028,374,312=312,367,374,3028$
152,352,986,606=152,352,606,986$
6560,161,2425,665=161,665,2425,6560$
782,4662,3946,724=724,782,3946,4662$
5736,3688,488,1497=488,1497,3688,5736$
9253,9241,9212,9234=9212,9234,9241,9253$
5924,565,560,5179=560,565,5179,5924$
9306,934,9381,9338=934,9306,9338,9381$
594,755,8897,4067=594,755,4067,8897$
9612,5447,284,611=284,611,5447,9612$
3043,3070,3074,307=307,3043,3070,3074$
2119,211,218,2104=211,218,2104,2119$
799,9585,522,303=303,522,799,9585$
245,3937,2290,202=202,245,2290,3937$
7899,721,7798,7451=721,7451,7798,7899$
4921,569,8595,981=569,981,4921,8595$
415,4164,4122,4120=415,4120,4122,4164$
840,855,807,852=807,840,852,855$
985,9297,902,919=902,919,985,9297$
7310,738,7381,735=735,738,7310,7381$
2360,8159,7745,5318=2360,5318,7745,8159$
8113,8792,8820,806=806,8113,8792,8820$
1726,1524,1302,185=185,1302,1524,1726$
8083,740,945,355=355,740,945,8083$
449,436,4595,4439=436,449,4439,4595$
568,574,5276,514=514,568,574,5276$
295,1118,6858,4991=295,1118,4991,6858$
921,3747,8730,2835=921,2835,3747,8730$
8511,8330,836,8324=836,8324,8330,8511$
842,8453,845,8486=842,845,8453,8486$
9346,624,4344,4978=624,4344,4978,9346$
4196,4868,4727,449=449,4196,4727,4868$
901,5635,2528,9613=901,2528,5635,9613$
5698,5695,563,5687=563,5687,5695,5698$
517,951,151,3842=151,517,951,3842$
416,2873,751,680=416,680,751,2873$
241,4418,7765,4147=241,4147,4418,7765$
9122,915,9113,9118=915,9113,9118,9122$
9269,923,9244,9269=923,9244,9269,9269$
359,357,354,352=352,354,357,359$
7771,7530,7688,720=720,7530,7688,7771$
403,417,4121,4605=403,417,4121,4605$
776,2193,8146,8269=776,2193,8146,8269$
6658,624,6354,6842=624,6354,6658,6842$
266,2682,2656,265=265,266,2656,2682$
3564,3430,333,3850=333,3430,3564,3850$
624,626,6270,6258=624,626,6258,6270$
6964,5073,163,744=163,744,5073,6964$
285,2807,252,252=252,252,285,2807$
7444,7540,7891,7060=7060,7444,7540,7891$
678,6554,624,6694=624,678,6554,6694$
4025,492,4895,459=459,492,4025,4895$
766,562,186,1962=186,562,766,1962$
5329,333,863,642=333,642,863,5329$
8543,8512,853,854=853,854,8512,8543$
1876,2801,6809,8288=1876,2801,6809,8288$
8892,847,819,812=812,819,847,8892$
220,2296,258,206=206,220,258,2296$
133,116,139,193=116,133,139,193$
6313,6392,639,634=634,639,6313,6392$
387,983,250,107=107,250,387,983$
3187,8280,131,761=131,761,3187,8280$
908,911,5742,943=908,911,943,5742$
2519,9561,821,881=821,881,2519,9561$
4761,4781,478,475=475,478,4761,4781$
2997,2671,275,283=275,283,2671,2997$
9992,993,9975,9908=993,9908,9975,9992$
2268,244,2394,2394=244,2268,2394,2394$
2023,206,202,206=202,206,206,2023$
6746,655,903,6733=655,903,6733,6746$
262,268,2650,264=262,264,268,2650$
845,877,818,8335=818,845,877,8335$
729,788,7221,7522=729,788,7221,7522$
3485,3494,334,332=332,334,3485,3494$
2711,209,2399,2418=209,2399,2418,2711$
635,9890,8460,387=387,635,8460,9890$
2017,2066,2012,2031=2012,2017,2031,2066$
8244,2080,196,4059=196,2080,4059,8244$
4908,9188,884,3564=884,3564,4908,9188$
1369,1333,1341,132=132,1333,1341,1369$
867,873,830,845=830,845,867,873$
936,9373,931,9360=931,936,9360,9373$
854,8902,8041,8646=854,8041,8646,8902$
9680,586,200,558=200,558,586,9680$
576,5776,571,5715=571,576,5715,5776$
576,573,572,574=572,573,574,576$
444,4439,4469,4487=444,4439,4469,4487$
707,7352,7119,7369=707,7119,7352,7369$
585,542,585,5781=542,585,585,5781$
6900,6842,631,651=631,651,6842,6900$
1239,1249,124,127=124,127,1239,1249$
4709,4650,4377,489=489,4377,4650,4709$
419,9368,7990,1472=419,1472,7990,9368$
3773,345,3631,3421=345,3421,3631,3773$
7816,789,7091,7186=789,7091,7186,7816$
140,148,171,1539=140,148,171,1539$
9329,366,1182,5509=366,1182,5509,9329$
438,3034,7015,4228=438,3034,4228,7015$
2093,515,6581,5289=515,2093,5289,6581$
277,2816,2149,2594=277,2149,2594,2816$
8630,1929,6975,3130=1929,3130,6975,8630$
4138,4170,4149,417=417,4138,4149,4170$
839,8516,8550,8946=839,8516,8550,8946$
2078,6450,784,701=701,784,2078,6450$
2439,2462,2494,246=246,2439,2462,2494$
502,502,5039,506=502,502,506,5039$
3399,3865,5967,6716=3399,3865,5967,6716$
192,175,185,1906=175,185,192,1906$
5092,5034,502,508=502,508,5034,5092$
303,900,137,7342=137,303,900,7342$
4066,410,415,448=410,415,448,4066$
2478,296,2283,2630=296,2283,2478,2630$
5426,583,5724,535=535,583,5426,5724$
9395,939,936,931=931,936,939,9395$
5607,563,5600,5634=563,5600,5607,5634$
183,6440,6792,6851=183,6440,6792,6851$
4324,4381,4358,4348=4324,4348,4358,4381$
264,267,269,2685=264,267,269,2685$
906,7540,688,863=688,863,906,7540$
5629,5713,536,526=526,536,5629,5713$
9802,9199,9046,964=964,9046,9199,9802$
5652,567,564,5646=564,567,5646,5652$
2297,2202,220,2266=220,2202,2266,2297$
4964,4863,409,4429=409,4429,4863,4964$
879,8262,8409,608=608,879,8262,8409$
1403,122,1912,192=122,192,1403,1912$
338,750,9730,6239=338,750,6239,9730$
485,405,493,4165=405,485,493,4165$
862,8619,8692,866=862,866,8619,8692$
436,420,4041,4672=420,436,4041,4672$
3145,3111,317,319=317,319,3111,3145$
634,6390,6384,638=634,638,6384,6390$
8277,8760,8896,828=828,8277,8760,8896$
3679,3981,397,307=307,397,3679,3981$
3087,3077,308,3067=308,3067,3077,3087$
193,2476,459,969=193,459,969,2476$
7379,4311,9828,4813=4311,4813,7379,9828$
5762,4238,3126,152=152,3126,4238,5762$
335,3906,375,3401=335,375,3401,3906$
6482,6405,6489,6421=6405,6421,6482,6489$
628,6094,657,698=628,657,698,6094$
746,752,7491,7522=746,752,7491,7522$
9032,9089,9065,9076=9032,9065,9076,9089$
930,410,362,9840=362,410,930,9840$
5730,8015,872,664=664,872,5730,8015$
2429,963,846,1561=846,963,1561,2429$
2339,2092,510,661=510,661,2092,2339$
154,151,155,156=151,154,155,156$
9831,1376,5178,926=926,1376,5178,9831$
7342,715,751,7115=715,751,7115,7342$
1753,105,1512,1809=105,1512,1753,1809$
266,2333,2988,2981=266,2333,2981,2988$
4105,422,4026,443=422,443,4026,4105$
4540,793,6459,559=559,793,4540,6459$
2869,2916,240,290=240,290,2869,2916$
970,821,8229,615=615,821,970,8229$
622,620,6284,628=620,622,628,6284$
8706,7077,2657,6203=2657,6203,7077,8706$
649,645,6420,6465=645,649,6420,6465$
1109,1188,116,111=111,116,1109,1188$
299,2113,2684,2037=299,2037,2113,2684$
5223,801,6559,1227=801,1227,5223,6559$
1002,493,889,1544=493,889,1002,1544$
2120,5903,1808,4895=1808,2120,4895,5903$
985,984,988,986=984,985,986,988$
