8527,4749,143,406=143,406,4749,8527$
6245,627,626,620=620,626,627,6245$
6230,6378,6539,604=604,6230,6378,6539$
6696,6429,602,6039=602,6039,6429,6696$
923,9916,576,719=576,719,923,9916$
571,5924,5929,563=563,571,5924,5929$
2454,293,2693,7692=293,2454,2693,7692$
680,972,4415,486=486,680,972,4415$
786,7883,7895,785=785,786,7883,7895$
924,387,613,2157=387,613,924,2157$
920,920,924,922=920,920,922,924$
2706,559,9880,732=559,732,2706,9880$
3322,913,1467,8571=913,1467,3322,8571$
428,427,4289,429=427,428,429,4289$
1973,1985,1938,191=191,1938,1973,1985$
6342,684,674,6181=674,684,6181,6342$
490,431,473,4484=431,473,490,4484$
330,3900,3999,376=330,376,3900,3999$
2796,264,2415,249=249,264,2415,2796$
806,8060,809,809=806,809,809,8060$
484,4858,486,483=483,484,486,4858$
4026,4020,402,4004=402,4004,4020,4026$
2603,297,2044,239=239,297,2044,2603$
141,1426,1454,142=141,142,1426,1454$
7822,580,717,8812=580,717,7822,8812$
389,3171,311,368=311,368,389,3171$
269,264,261,267=261,264,267,269$
997,776,2161,3584=776,997,2161,3584$
7219,4330,805,804=804,805,4330,7219$
6029,9023,8228,6976=6029,6976,8228,9023$
3515,125,181,7191=125,181,3515,7191$
690,3347,649,3115=649,690,3115,3347$
4524,4501,4550,456=456,4501,4524,4550$
1379,533,3526,941=533,941,1379,3526$
2083,206,208,2044=206,208,2044,2083$
625,8118,147,8507=147,625,8118,8507$
5026,501,5069,5049=501,5026,5049,5069$
6102,6173,6190,610=610,6102,6173,6190$
7003,373,919,7933=373,919,7003,7933$
168,162,1644,1639=162,168,1639,1644$
2121,2804,2702,246=246,2121,2702,2804$
6960,6962,694,693=693,694,6960,6962$
6112,6109,612,617=612,617,6109,6112$
8634,8623,862,867=862,867,8623,8634$
8885,8816,8849,889=889,8816,8849,8885$
454,322,876,2222=322,454,876,2222$
9178,2745,616,303=303,616,2745,9178$
213,210,211,212=210,211,212,213$
453,529,4271,2359=453,529,2359,4271$
170,705,660,145=145,170,660,705$
320,328,324,3224=320,324,328,3224$
820,796,6380,700=700,796,820,6380$
5717,573,570,5720=570,573,5717,5720$
9860,9866,984,983=983,984,9860,9866$
2987,294,2322,2755=294,2322,2755,2987$
789,7052,764,792=764,789,792,7052$
7606,7950,7290,756=756,7290,7606,7950$
919,912,978,9275=912,919,978,9275$
509,5042,508,505=505,508,509,5042$
312,315,3162,3176=312,315,3162,3176$
5143,5100,5158,5131=5100,5131,5143,5158$
9164,917,916,912=912,916,917,9164$
3061,959,259,668=259,668,959,3061$
9618,962,962,965=962,962,965,9618$
576,5475,5045,512=512,576,5045,5475$
5383,5340,5334,5351=5334,5340,5351,5383$
8969,110,7707,6759=110,6759,7707,8969$
125,1213,1268,125=125,125,1213,1268$
678,4315,6336,607=607,678,4315,6336$
354,843,8467,8843=354,843,8467,8843$
780,7569,771,764=764,771,780,7569$
665,7885,301,649=301,649,665,7885$
2742,277,232,203=203,232,277,2742$
188,3178,950,709=188,709,950,3178$
8348,817,860,8923=817,860,8348,8923$
2839,2889,281,2862=281,2839,2862,2889$
7216,766,776,707=707,766,776,7216$
6892,6440,665,661=661,665,6440,6892$
552,590,557,5384=552,557,590,5384$
7697,527,172,435=172,435,527,7697$
1617,144,173,1809=144,173,1617,1809$
905,9874,935,990=905,935,990,9874$
7860,788,781,780=780,781,788,7860$
5940,596,592,597=592,596,597,5940$
4726,4660,499,4428=499,4428,4660,4726$
722,7166,764,708=708,722,764,7166$
5728,577,5799,5782=577,5728,5782,5799$
3001,980,2393,122=122,980,2393,3001$
2694,268,267,2648=267,268,2648,2694$
558,5850,5817,5758=558,5758,5817,5850$
8356,5764,711,867=711,867,5764,8356$
970,901,9280,950=901,950,970,9280$
6434,6484,641,6453=641,6434,6453,6484$
3047,375,328,3187=328,375,3047,3187$
2818,208,276,2017=208,276,2017,2818$
291,131,319,727=131,291,319,727$
6340,638,6345,6329=638,6329,6340,6345$
991,9910,966,957=957,966,991,9910$
905,908,909,904=904,905,908,909$
9885,4075,128,8518=128,4075,8518,9885$
4141,419,412,4147=412,419,4141,4147$
965,960,9688,9685=960,965,9685,9688$
8651,829,8917,877=829,877,8651,8917$
9344,935,9818,969=935,969,9344,9818$
489,854,661,116=116,489,661,854$
1638,6477,614,448=448,614,1638,6477$
759,2345,8145,1459=759,1459,2345,8145$
851,7487,4798,7476=851,4798,7476,7487$
342,316,376,3921=316,342,376,3921$
280,287,286,2840=280,286,287,2840$
451,4520,451,4557=451,451,4520,4557$
3248,143,803,5345=143,803,3248,5345$
166,123,142,106=106,123,142,166$
769,9535,1592,2566=769,1592,2566,9535$
119,2052,9495,892=119,892,2052,9495$
2308,738,8677,2798=738,2308,2798,8677$
541,5778,597,573=541,573,597,5778$
3219,3218,3204,326=326,3204,3218,3219$
1448,143,142,1482=142,143,1448,1482$
1133,195,1684,1266=195,1133,1266,1684$
3469,3916,3800,379=379,3469,3800,3916$
3336,391,3550,394=391,394,3336,3550$
3538,607,583,487=487,583,607,3538$
982,956,947,9870=947,956,982,9870$
369,365,3602,3663=365,369,3602,3663$
592,570,5326,595=570,592,595,5326$
9347,936,930,932=930,932,936,9347$
7550,723,7372,703=703,723,7372,7550$
888,3615,9565,154=154,888,3615,9565$
867,8647,868,8653=867,868,8647,8653$
270,2872,853,990=270,853,990,2872$
8832,8441,577,873=577,873,8441,8832$
1101,1384,243,8205=243,1101,1384,8205$
137,1591,1216,1972=137,1216,1591,1972$
342,902,2253,347=342,347,902,2253$
7033,708,7093,709=708,709,7033,7093$
7518,170,9305,9882=170,7518,9305,9882$
878,8747,870,8733=870,878,8733,8747$
935,5330,9460,774=774,935,5330,9460$
217,2481,2191,2405=217,2191,2405,2481$
6157,616,6145,6167=616,6145,6157,6167$
3754,372,3707,378=372,378,3707,3754$
8505,715,6306,414=414,715,6306,8505$
9767,5037,4845,2875=2875,4845,5037,9767$
8389,8670,8924,8542=8389,8542,8670,8924$
4379,908,437,155=155,437,908,4379$
3905,3940,3961,394=394,3905,3940,3961$
123,145,180,1852=123,145,180,1852$
682,680,6820,688=680,682,688,6820$
8514,140,986,778=140,778,986,8514$
8670,4911,9676,331=331,4911,8670,9676$
851,8587,8523,8518=851,8518,8523,8587$
8937,8934,891,898=891,898,8934,8937$
221,551,2200,201=201,221,551,2200$
7970,7960,797,7970=797,7960,7970,7970$
1615,1695,1641,162=162,1615,1641,1695$
229,906,1689,555=229,555,906,1689$
1549,638,4312,4156=638,1549,4156,4312$
926,9265,9279,923=923,926,9265,9279$
7788,140,5069,142=140,142,5069,7788$
600,723,7514,937=600,723,937,7514$
999,531,1941,4544=531,999,1941,4544$
1789,1793,175,172=172,175,1789,1793$
807,8034,8095,807=807,807,8034,8095$
2424,239,236,2876=236,239,2424,2876$
857,802,866,8767=802,857,866,8767$
9718,966,933,937=933,937,966,9718$
516,5185,513,5134=513,516,5134,5185$
8169,819,814,8186=814,819,8169,8186$
470,4771,4744,4797=470,4744,4771,4797$
391,370,7202,589=370,391,589,7202$
7264,124,3564,600=124,600,3564,7264$
279,278,270,274=270,274,278,279$
3855,387,381,386=381,386,387,3855$
211,2101,218,212=211,212,218,2101$
3396,305,363,3046=305,363,3046,3396$
107,1064,1030,108=107,108,1030,1064$
8061,231,309,4082=231,309,4082,8061$
287,254,264,218=218,254,264,287$
4800,2026,7214,5597=2026,4800,5597,7214$
718,7496,793,759=718,759,793,7496$
1684,108,101,181=101,108,181,1684$
155,973,380,2677=155,380,973,2677$
566,9179,6012,4616=566,4616,6012,9179$
4729,460,2325,7894=460,2325,4729,7894$
3927,3980,3348,3266=3266,3348,3927,3980$
6806,367,1059,9502=367,1059,6806,9502$
4892,4863,4823,4871=4823,4863,4871,4892$
952,959,9500,9521=952,959,9500,9521$
3222,320,324,3211=320,324,3211,3222$
983,983,981,982=981,982,983,983$
5157,5176,5195,5114=5114,5157,5176,5195$
1584,1413,1346,140=140,1346,1413,1584$
6479,647,646,646=646,646,647,6479$
708,321,6728,4327=321,708,4327,6728$
897,8979,8937,899=897,899,8937,8979$
5685,1884,876,493=493,876,1884,5685$
741,746,746,7491=741,746,746,7491$
8880,887,887,882=882,887,887,8880$
2621,2220,2369,2104=2104,2220,2369,2621$
429,6000,659,9785=429,659,6000,9785$
3586,3597,304,372=304,372,3586,3597$
1905,156,1769,159=156,159,1769,1905$
188,175,1568,1636=175,188,1568,1636$
537,538,5386,539=537,538,539,5386$
1864,187,189,189=187,189,189,1864$
7937,791,7980,7965=791,7937,7965,7980$
114,196,117,1249=114,117,196,1249$
481,486,484,4802=481,484,486,4802$
4798,9367,299,946=299,946,4798,9367$
5053,5040,5036,539=539,5036,5040,5053$
856,1307,8217,574=574,856,1307,8217$
369,3635,3639,3673=369,3635,3639,3673$
876,8319,875,8193=875,876,8193,8319$
451,4669,4902,476=451,476,4669,4902$
361,3649,3659,3658=361,3649,3658,3659$
510,517,519,517=510,517,517,519$
673,6718,670,677=670,673,677,6718$
7664,188,142,154=142,154,188,7664$
8603,7737,1688,260=260,1688,7737,8603$
9573,9224,961,9394=961,9224,9394,9573$
6071,6070,6706,6151=6070,6071,6151,6706$
136,4570,447,887=136,447,887,4570$
272,667,5003,418=272,418,667,5003$
6021,683,1800,5290=683,1800,5290,6021$
513,3826,238,121=121,238,513,3826$
830,839,832,830=830,830,832,839$
8943,895,894,8923=894,895,8923,8943$
8147,878,8237,836=836,878,8147,8237$
647,5644,516,8830=516,647,5644,8830$
9914,9214,625,602=602,625,9214,9914$
348,346,347,3483=346,347,348,3483$
1900,107,1699,1792=107,1699,1792,1900$
330,327,3183,304=304,327,330,3183$
8447,836,802,854=802,836,854,8447$
3897,3936,378,323=323,378,3897,3936$
4486,256,303,2198=256,303,2198,4486$
6505,2226,1696,648=648,1696,2226,6505$
1367,167,196,1644=167,196,1367,1644$
6330,699,4223,6463=699,4223,6330,6463$
1943,191,1992,196=191,196,1943,1992$
331,328,968,527=328,331,527,968$
5941,5975,5947,5931=5931,5941,5947,5975$
977,8626,979,329=329,977,979,8626$
7918,7040,742,793=742,793,7040,7918$
477,8231,754,329=329,477,754,8231$
722,7272,725,7252=722,725,7252,7272$
8712,8745,8763,8789=8712,8745,8763,8789$
786,834,6569,326=326,786,834,6569$
816,868,882,840=816,840,868,882$
3450,376,3135,3726=376,3135,3450,3726$
464,447,4940,433=433,447,464,4940$
4800,4639,463,4939=463,4639,4800,4939$
389,3826,384,381=381,384,389,3826$
6192,1805,9755,386=386,1805,6192,9755$
878,877,8737,8756=877,878,8737,8756$
913,9632,9521,9852=913,9521,9632,9852$
108,1077,109,1035=108,109,1035,1077$
960,9420,9996,986=960,986,9420,9996$
873,877,8762,876=873,876,877,8762$
2507,2945,2709,282=282,2507,2709,2945$
199,1913,190,1963=190,199,1913,1963$
7936,792,7969,7930=792,7930,7936,7969$
177,893,988,3321=177,893,988,3321$
5428,301,3537,307=301,307,3537,5428$
4692,485,477,494=477,485,494,4692$
9452,9430,945,9486=945,9430,9452,9486$
4266,424,426,425=424,425,426,4266$
1463,1446,1303,129=129,1303,1446,1463$
7555,759,7516,758=758,759,7516,7555$
991,2401,446,522=446,522,991,2401$
7448,7490,744,741=741,744,7448,7490$
7094,703,7055,7055=703,7055,7055,7094$
244,835,2590,7692=244,835,2590,7692$
227,9232,7970,7201=227,7201,7970,9232$
1797,3786,7356,1986=1797,1986,3786,7356$
429,597,6860,207=207,429,597,6860$
7329,6203,671,5662=671,5662,6203,7329$
985,9803,9882,983=983,985,9803,9882$
750,1669,4909,815=750,815,1669,4909$
542,541,5485,546=541,542,546,5485$
517,515,5163,519=515,517,519,5163$
8109,811,812,8147=811,812,8109,8147$
848,866,8627,8972=848,866,8627,8972$
2093,230,247,2670=230,247,2093,2670$
9313,934,937,932=932,934,937,9313$
2778,275,270,2779=270,275,2778,2779$
786,298,1671,845=298,786,845,1671$
177,140,124,106=106,124,140,177$
8264,8266,503,603=503,603,8264,8266$
2171,216,219,2179=216,219,2171,2179$
908,2925,705,8973=705,908,2925,8973$
9704,6361,765,9933=765,6361,9704,9933$
7285,7513,2008,136=136,2008,7285,7513$
6103,661,647,6452=647,661,6103,6452$
836,826,846,8114=826,836,846,8114$
757,7562,7564,7553=757,7553,7562,7564$
200,2169,2500,213=200,213,2169,2500$
336,313,3140,3489=313,336,3140,3489$
481,4999,4023,4236=481,4023,4236,4999$
877,8250,8055,824=824,877,8055,8250$
1949,1470,177,117=117,177,1470,1949$
9861,9828,9830,988=988,9828,9830,9861$
1582,568,524,346=346,524,568,1582$
685,616,6335,681=616,681,685,6335$
166,6377,2898,363=166,363,2898,6377$
8877,876,8381,8694=876,8381,8694,8877$
771,638,3407,469=469,638,771,3407$
8292,8251,822,8276=822,8251,8276,8292$
979,996,8183,5099=979,996,5099,8183$
2909,265,647,3420=265,647,2909,3420$
2003,635,7480,568=568,635,2003,7480$
358,355,381,3154=355,358,381,3154$
1751,1463,127,177=127,177,1463,1751$
637,6260,6574,637=637,637,6260,6574$
6236,208,7846,4151=208,4151,6236,7846$
3800,383,3321,313=313,383,3321,3800$
7709,1090,784,2825=784,1090,2825,7709$
3669,371,3515,358=358,371,3515,3669$
7918,6796,5928,560=560,5928,6796,7918$
7127,8261,6185,3830=3830,6185,7127,8261$
6407,6526,673,671=671,673,6407,6526$
6243,877,2981,7038=877,2981,6243,7038$
4010,4545,4888,496=496,4010,4545,4888$
7358,2437,2121,9248=2121,2437,7358,9248$
7251,705,723,706=705,706,723,7251$
482,4271,448,483=448,482,483,4271$
434,4311,430,4397=430,434,4311,4397$
1037,284,6263,7967=284,1037,6263,7967$
2190,2148,219,2158=219,2148,2158,2190$
633,687,6773,6975=633,687,6773,6975$
961,9612,962,963=961,962,963,9612$
7869,7866,7855,785=785,7855,7866,7869$
583,389,873,2144=389,583,873,2144$
596,6978,628,1365=596,628,1365,6978$
994,999,974,9798=974,994,999,9798$
5486,5409,548,5448=548,5409,5448,5486$
273,2731,2754,2740=273,2731,2740,2754$
4557,4892,417,4695=417,4557,4695,4892$
150,1565,1530,158=150,158,1530,1565$
663,666,6687,6667=663,666,6667,6687$
630,863,1659,609=609,630,863,1659$
486,4193,500,2827=486,500,2827,4193$
7809,7898,786,7888=786,7809,7888,7898$
660,661,6693,662=660,661,662,6693$
7233,796,7794,747=747,796,7233,7794$
430,4394,433,439=430,433,439,4394$
8076,2237,9993,189=189,2237,8076,9993$
9131,3433,4595,700=700,3433,4595,9131$
8477,437,8979,6914=437,6914,8477,8979$
447,4433,4468,4493=447,4433,4468,4493$
7170,2188,931,7686=931,2188,7170,7686$
664,770,673,902=664,673,770,902$
6136,6122,6120,617=617,6120,6122,6136$
5996,4137,418,7239=418,4137,5996,7239$
397,367,361,3959=361,367,397,3959$
3523,822,937,4717=822,937,3523,4717$
7683,793,7115,743=743,793,7115,7683$
616,1862,194,9031=194,616,1862,9031$
3253,3264,329,3240=329,3240,3253,3264$
1056,1822,1776,142=142,1056,1776,1822$
273,2089,256,2998=256,273,2089,2998$
7129,8652,2810,7632=2810,7129,7632,8652$
280,543,3903,427=280,427,543,3903$
4840,8121,449,9796=449,4840,8121,9796$
480,932,738,4169=480,738,932,4169$
800,8090,800,8093=800,800,8090,8093$
429,4274,4240,4209=429,4209,4240,4274$
6074,6040,603,605=603,605,6040,6074$
4234,426,425,426=425,426,426,4234$
1469,6352,241,802=241,802,1469,6352$
1445,151,162,100=100,151,162,1445$
1572,1548,153,1529=153,1529,1548,1572$
8069,530,4575,747=530,747,4575,8069$
268,580,985,253=253,268,580,985$
108,1086,1005,102=102,108,1005,1086$
9820,823,6142,204=204,823,6142,9820$
6311,6373,6313,6348=6311,6313,6348,6373$
7894,785,7858,786=785,786,7858,7894$
7298,4656,1212,9895=1212,4656,7298,9895$
3303,333,335,331=331,333,335,3303$
681,690,6804,613=613,681,690,6804$
248,202,262,205=202,205,248,262$
9163,452,1949,7258=452,1949,7258,9163$
975,9518,9249,926=926,975,9249,9518$
188,564,267,5884=188,267,564,5884$
181,3214,2774,9411=181,2774,3214,9411$
5397,5341,534,535=534,535,5341,5397$
1911,1970,1967,1947=1911,1947,1967,1970$
705,7590,7119,758=705,758,7119,7590$
879,2098,3486,174=174,879,2098,3486$
452,4084,4106,4216=452,4084,4106,4216$
7858,783,7158,7792=783,7158,7792,7858$
395,309,3392,9866=309,395,3392,9866$
585,7749,4003,5504=585,4003,5504,7749$
444,341,841,6678=341,444,841,6678$
273,2774,270,2730=270,273,2730,2774$
2912,2275,2293,2529=2275,2293,2529,2912$
1934,194,199,1943=194,199,1934,1943$
6581,6570,655,656=655,656,6570,6581$
9183,369,8093,9236=369,8093,9183,9236$
583,8195,8812,7283=583,7283,8195,8812$
758,750,750,7544=750,750,758,7544$
3087,282,167,6186=167,282,3087,6186$
6051,982,8031,7084=982,6051,7084,8031$
7158,7145,7195,717=717,7145,7158,7195$
988,983,987,983=983,983,987,988$
474,431,4056,4534=431,474,4056,4534$
587,547,500,5817=500,547,587,5817$
4873,4540,434,4781=434,4540,4781,4873$
5076,5021,5048,5071=5021,5048,5071,5076$
1628,419,1241,795=419,795,1241,1628$
540,5434,5476,5424=540,5424,5434,5476$
104,108,142,163=104,108,142,163$
666,653,6860,6854=653,666,6854,6860$
794,343,854,1403=343,794,854,1403$
642,647,6487,6422=642,647,6422,6487$
5571,753,855,3839=753,855,3839,5571$
274,1021,494,2294=274,494,1021,2294$
2120,217,218,219=217,218,219,2120$
2831,560,8148,327=327,560,2831,8148$
611,418,4357,9771=418,611,4357,9771$
133,1382,141,133=133,133,141,1382$
917,913,9193,919=913,917,919,9193$
2098,222,292,288=222,288,292,2098$
1719,8639,876,336=336,876,1719,8639$
7259,4581,536,9145=536,4581,7259,9145$
187,477,4252,9477=187,477,4252,9477$
4669,4696,4624,4668=4624,4668,4669,4696$
5105,570,548,5787=548,570,5105,5787$
9382,930,9386,9330=930,9330,9382,9386$
706,7001,9163,690=690,706,7001,9163$
859,677,949,148=148,677,859,949$
330,3975,3462,376=330,376,3462,3975$
123,9468,5356,8351=123,5356,8351,9468$
3666,7906,6366,2155=2155,3666,6366,7906$
4476,446,480,4848=446,480,4476,4848$
1492,394,8626,410=394,410,1492,8626$
9602,9033,9515,9967=9033,9515,9602,9967$
598,5402,5491,624=598,624,5402,5491$
8257,431,4463,9289=431,4463,8257,9289$
953,9533,9525,954=953,954,9525,9533$
728,5990,8333,7949=728,5990,7949,8333$
980,960,9000,949=949,960,980,9000$
7960,767,7598,762=762,767,7598,7960$
326,3060,3140,312=312,326,3060,3140$
701,112,2106,5319=112,701,2106,5319$
7744,736,7266,730=730,736,7266,7744$
9331,9081,9006,9733=9006,9081,9331,9733$
602,6027,607,6069=602,607,6027,6069$
6498,687,640,668=640,668,687,6498$
401,7125,2482,303=303,401,2482,7125$
9269,970,995,947=947,970,995,9269$
9364,6123,264,604=264,604,6123,9364$
839,817,8928,8030=817,839,8030,8928$
3642,580,1432,5030=580,1432,3642,5030$
504,584,538,5988=504,538,584,5988$
539,7461,8839,4173=539,4173,7461,8839$
2177,2581,235,267=235,267,2177,2581$
1151,532,5328,792=532,792,1151,5328$
6522,6373,609,6835=609,6373,6522,6835$
561,469,872,154=154,469,561,872$
3941,535,356,704=356,535,704,3941$
6015,6588,654,6905=654,6015,6588,6905$
3645,347,3638,379=347,379,3638,3645$
4541,786,3452,371=371,786,3452,4541$
5158,545,509,522=509,522,545,5158$
1852,1803,182,1898=182,1803,1852,1898$
906,9647,923,973=906,923,973,9647$
8056,220,2317,248=220,248,2317,8056$
1553,1545,1587,1553=1545,1553,1553,1587$
4840,412,4399,748=412,748,4399,4840$
4960,4938,499,491=491,499,4938,4960$
620,6824,6950,6527=620,6527,6824,6950$
117,140,1576,1824=117,140,1576,1824$
3428,3963,3546,3280=3280,3428,3546,3963$
6345,6331,6372,6348=6331,6345,6348,6372$
9389,927,955,901=901,927,955,9389$
770,968,6303,4378=770,968,4378,6303$
5206,1214,7802,5715=1214,5206,5715,7802$
8136,5959,364,1456=364,1456,5959,8136$
3893,3424,3843,300=300,3424,3843,3893$
453,3607,819,1127=453,819,1127,3607$
3408,3649,3298,3198=3198,3298,3408,3649$
6473,6248,683,685=683,685,6248,6473$
362,3565,816,511=362,511,816,3565$
485,445,454,425=425,445,454,485$
906,9168,9741,966=906,966,9168,9741$
4696,465,463,4658=463,465,4658,4696$
312,3150,311,316=311,312,316,3150$
526,5210,523,520=520,523,526,5210$
817,871,873,898=817,871,873,898$
573,5716,5700,576=573,576,5700,5716$
4545,4561,4541,4564=4541,4545,4561,4564$
1443,143,146,140=140,143,146,1443$
596,538,5768,569=538,569,596,5768$
7547,7514,7587,7532=7514,7532,7547,7587$
2332,2369,245,2600=245,2332,2369,2600$
6242,677,6529,6753=677,6242,6529,6753$
811,8305,810,826=810,811,826,8305$
586,503,5319,563=503,563,586,5319$
5821,537,528,5490=528,537,5490,5821$
4672,4778,444,4718=444,4672,4718,4778$
512,521,501,558=501,512,521,558$
200,2468,235,287=200,235,287,2468$
2070,292,2312,436=292,436,2070,2312$
9148,7630,109,3208=109,3208,7630,9148$
396,3994,3900,394=394,396,3900,3994$
698,6943,6618,6309=698,6309,6618,6943$
503,5001,5012,5077=503,5001,5012,5077$
267,2099,6442,1347=267,1347,2099,6442$
2723,291,209,2454=209,291,2454,2723$
4933,498,4977,490=490,498,4933,4977$
4484,487,483,421=421,483,487,4484$
982,943,7632,110=110,943,982,7632$
6457,858,3806,806=806,858,3806,6457$
1829,134,120,1783=120,134,1783,1829$
225,275,2819,2296=225,275,2296,2819$
4786,4713,4779,4761=4713,4761,4779,4786$
694,679,6038,6832=679,694,6038,6832$
557,5511,559,5502=557,559,5502,5511$
1486,1431,1413,149=149,1413,1431,1486$
619,6169,678,698=619,678,698,6169$
113,9167,2459,1889=113,1889,2459,9167$
1675,1601,168,1653=168,1601,1653,1675$
7175,553,715,234=234,553,715,7175$
579,570,5741,5750=570,579,5741,5750$
5004,502,5098,506=502,506,5004,5098$
1361,197,240,840=197,240,840,1361$
1345,1586,246,834=246,834,1345,1586$
566,559,5290,5279=559,566,5279,5290$
898,891,898,893=891,893,898,898$
423,4235,4294,420=420,423,4235,4294$
534,5087,544,5460=534,544,5087,5460$
9152,9153,912,9112=912,9112,9152,9153$
1531,195,103,197=103,195,197,1531$
944,4369,388,5419=388,944,4369,5419$
423,106,7480,149=106,149,423,7480$
833,300,4091,636=300,636,833,4091$
8849,8847,884,8880=884,8847,8849,8880$
6276,603,633,6316=603,633,6276,6316$
347,3425,347,3407=347,347,3407,3425$
6082,3052,5193,8851=3052,5193,6082,8851$
258,425,8105,6904=258,425,6904,8105$
5496,549,5427,547=547,549,5427,5496$
315,3733,340,380=315,340,380,3733$
3606,2773,5144,6620=2773,3606,5144,6620$
1025,966,244,938=244,938,966,1025$
8051,1275,551,269=269,551,1275,8051$
840,832,809,848=809,832,840,848$
915,358,7267,3766=358,915,3766,7267$
